is_ct,form_gap,pistol_rate_gap,side_prior,fk_gap,tk_gap,call_early_winrate,call_mid_winrate,call_early_alive_end,call_mid_alive_end,call_early_future_kill,call_mid_future_kill,y,mtime,key,map,p_cal
1,0.0669003827552592,0.1388888888888889,0.5371621621621622,0.05,0.06333333333333334,-0.15546161760833593,0.13732070324736512,-0.09093770853491845,-0.09173041211199434,0.014166822944409962,0.024599663155129792,0,1778570029.9513009,hltv_2394141_107929_heroic_vs_magic_m1_mirage,de_mirage,0.580811485547802
0,0.0669003827552592,0.1388888888888889,0.46283783783783783,0.05,0.06333333333333334,-0.15546161760833593,0.13732070324736512,-0.09093770853491845,-0.09173041211199434,0.014166822944409962,0.024599663155129792,0,1778570029.9513009,hltv_2394141_107929_heroic_vs_magic_m1_mirage,de_mirage,0.6084136347825099
0,0.0669003827552592,-0.043103448275862044,0.48863636363636365,0.045454545454545456,0.06818181818181819,-0.0019146620966275507,0.006622950610416012,-0.03403925062968799,-0.029680730474387296,-0.01617317526738199,-0.01955604906176661,1,1778570059.1938472,hltv_2394141_107929_heroic_vs_magic_m2_dust2,de_dust2,0.566281763425093
1,0.0669003827552592,-0.043103448275862044,0.5113636363636364,0.045454545454545456,0.06818181818181819,-0.0019146620966275507,0.006622950610416012,-0.03403925062968799,-0.029680730474387296,-0.01617317526738199,-0.01955604906176661,1,1778570059.1938472,hltv_2394141_107929_heroic_vs_magic_m2_dust2,de_dust2,0.5586570807034439
1,0.0669003827552592,0.0892857142857143,0.45588235294117646,0.041666666666666664,0.06833333333333333,0.005192152904581637,0.03734694270806965,0.054331446243814696,-0.0016620345686073068,0.03332508093511838,-0.0051681597371617816,0,1778571931.2748108,hltv_2394141_107929_heroic_vs_magic_m3_inferno,de_inferno,0.5528772032418304
0,0.0669003827552592,0.0892857142857143,0.5441176470588236,0.041666666666666664,0.06833333333333333,0.005192152904581637,0.03734694270806965,0.054331446243814696,-0.0016620345686073068,0.03332508093511838,-0.0051681597371617816,0,1778571931.2748108,hltv_2394141_107929_heroic_vs_magic_m3_inferno,de_inferno,0.5282512154440845
1,0.058585515964148224,-0.018771889627180793,0.5743243243243243,0.04461722488038278,0.1131578947368421,-0.005471566158598229,-0.03918271819522773,-0.02221827781094421,-0.07059241353916917,-0.01054799942271989,-0.019065861959816743,1,1778572697.0140064,hltv_2394140_107930_mouz_vs_aurora_m2_nuke,de_nuke,0.5133163317863706
0,0.058585515964148224,-0.018771889627180793,0.42567567567567566,0.04461722488038278,0.1131578947368421,-0.005471566158598229,-0.03918271819522773,-0.02221827781094421,-0.07059241353916917,-0.01054799942271989,-0.019065861959816743,1,1778572697.0140064,hltv_2394140_107930_mouz_vs_aurora_m2_nuke,de_nuke,0.5729473290648496
1,0.0752391293891086,-0.1785714285714286,0.5723684210526315,-0.05333333333333336,0.023333333333333317,0.039675632385165804,0.13932139305429903,0.023617111783949596,-0.00023090646973344953,-0.02849942237262504,-0.0538686894149738,1,1778582284.1118712,hltv_2394143_107936_monte_vs_the_huns_m1_nuke,de_nuke,0.5368861559114729
0,0.0752391293891086,-0.1785714285714286,0.4276315789473685,-0.05333333333333336,0.023333333333333317,0.039675632385165804,0.13932139305429903,0.023617111783949596,-0.00023090646973344953,-0.02849942237262504,-0.0538686894149738,1,1778582284.1118712,hltv_2394143_107936_monte_vs_the_huns_m1_nuke,de_nuke,0.5920125194679117
0,0.0752391293891086,-0.009968102073365293,0.48880597014925375,-0.042857142857142864,0.021428571428571422,0.003157583688294774,0.048535464062716305,0.15499706385628814,0.3117671874249372,0.09856229640973962,0.13262958545186082,0,1778582286.1698887,hltv_2394143_107936_monte_vs_the_huns_m2_dust2,de_dust2,0.5140360835813558
1,0.0752391293891086,-0.009968102073365293,0.5111940298507462,-0.042857142857142864,0.021428571428571422,0.003157583688294774,0.048535464062716305,0.15499706385628814,0.3117671874249372,0.09856229640973962,0.13262958545186082,1,1778582286.1698887,hltv_2394143_107936_monte_vs_the_huns_m2_dust2,de_dust2,0.5021970792080449
0,-0.019266234918571025,0.017662399241346605,0.4816176470588235,-0.06999147173489279,-0.06114035087719298,0.09214696912783082,0.12473576078919957,0.021842246862617154,0.02961993440089955,-0.007329454098536026,-0.02558894244637555,0,1778582293.947841,hltv_2394142_107935_the_mongolz_vs_falcons_m1_dust2,de_dust2,0.5501551094611276
1,-0.019266234918571025,0.017662399241346605,0.5183823529411765,-0.06999147173489279,-0.06114035087719298,0.09214696912783082,0.12473576078919957,0.021842246862617154,0.02961993440089955,-0.007329454098536026,-0.02558894244637555,1,1778582293.947841,hltv_2394142_107935_the_mongolz_vs_falcons_m1_dust2,de_dust2,0.5376024324497707
1,-0.011404521783142763,0.017740429505135435,0.4567307692307692,-0.059112124152022286,-0.06628370596579423,-0.0019084870804360055,0.0013713911325607953,0.027963991434891255,0.01282105173904835,0.01610870930752495,0.026817741758844882,1,1778582299.252955,hltv_2394142_107935_the_mongolz_vs_falcons_m2_inferno,de_inferno,0.562027352685762
0,-0.011404521783142763,0.017740429505135435,0.5432692307692308,-0.059112124152022286,-0.06628370596579423,-0.0019084870804360055,0.0013713911325607953,0.027963991434891255,0.01282105173904835,0.01610870930752495,0.026817741758844882,0,1778582299.252955,hltv_2394142_107935_the_mongolz_vs_falcons_m2_inferno,de_inferno,0.5442617895990571
1,0.0752391293891086,-0.007649938800489586,0.5366666666666666,-0.03571428571428571,0.019642857142857142,-0.0010482915065138654,-0.002516571712017912,-0.11784630281957525,-0.03758532512184304,-0.07045173666076998,-0.055104000048383395,1,1778583887.2559502,hltv_2394143_107936_monte_vs_the_huns_m3_mirage,de_mirage,0.583090256921657
0,0.0752391293891086,-0.007649938800489586,0.4633333333333334,-0.03571428571428571,0.019642857142857142,-0.0010482915065138654,-0.002516571712017912,-0.11784630281957525,-0.03758532512184304,-0.07045173666076998,-0.055104000048383395,1,1778583887.2559502,hltv_2394143_107936_monte_vs_the_huns_m3_mirage,de_mirage,0.6126370905381479
0,-0.02911696716443555,0.017762351980400104,0.4638157894736842,-0.06504715281337997,-0.06311574032796141,-0.0021592839772710537,0.019107351220064406,-0.04861767900059982,-0.035612255826709904,-0.030696945458945468,-0.029444304022824497,0,1778583891.3123326,hltv_2394142_107935_the_mongolz_vs_falcons_m3_mirage,de_mirage,0.60304790490865
1,-0.02911696716443555,0.017762351980400104,0.5361842105263158,-0.06504715281337997,-0.06311574032796141,-0.0021592839772710537,0.019107351220064406,-0.04861767900059982,-0.035612255826709904,-0.030696945458945468,-0.029444304022824497,0,1778583891.3123326,hltv_2394142_107935_the_mongolz_vs_falcons_m3_mirage,de_mirage,0.560679101180148
1,0.09283039366101026,0.12693508736961,0.5253623188405797,-0.06638009049773756,-0.11592544710191771,-0.02000352677081918,-0.035744664446041796,-0.014536729203879717,-0.006151123731292729,-0.004843435679395824,-0.019168499365978864,1,1778592254.4147122,hltv_2394145_107943_parivision_vs_g2_m2_dust2,de_dust2,0.5724139978369696
0,0.09283039366101026,0.12693508736961,0.4746376811594203,-0.06638009049773756,-0.11592544710191771,-0.02000352677081918,-0.035744664446041796,-0.014536729203879717,-0.006151123731292729,-0.004843435679395824,-0.019168499365978864,1,1778592254.4147122,hltv_2394145_107943_parivision_vs_g2_m2_dust2,de_dust2,0.6029975504948956
1,0.06241449867479687,0.16353199804592083,0.5357142857142857,-0.0721981721981722,-0.10452380952380955,0.0009710499531061512,-0.01585182923377698,-0.039837646372765045,-0.07854808628538074,-0.02628569435607897,-0.029703123693034628,1,1778592261.4684348,hltv_2394145_107943_parivision_vs_g2_m1_mirage,de_mirage,0.5913786692074973
0,0.06241449867479687,0.16353199804592083,0.4642857142857143,-0.0721981721981722,-0.10452380952380955,0.0009710499531061512,-0.01585182923377698,-0.039837646372765045,-0.07854808628538074,-0.02628569435607897,-0.029703123693034628,0,1778592261.4684348,hltv_2394145_107943_parivision_vs_g2_m1_mirage,de_mirage,0.6335546928924101
0,0.04793068189784905,-0.002928321678321688,0.4928571428571429,0.0696230598669623,0.11108647450110865,0.0022038084943161174,-0.0014467320284523022,-0.0819160815601861,-0.08667146848692092,-0.040727217897402745,-0.04217792042698354,1,1778592439.497722,hltv_2394144_107942_furia_vs_gentle_mates_m2_overpass,de_overpass,0.5777923922430354
1,0.04793068189784905,-0.002928321678321688,0.5071428571428571,0.0696230598669623,0.11108647450110865,0.0022038084943161174,-0.0014467320284523022,-0.0819160815601861,-0.08667146848692092,-0.040727217897402745,-0.04217792042698354,0,1778592439.497722,hltv_2394144_107942_furia_vs_gentle_mates_m2_overpass,de_overpass,0.5661981512545359
1,-0.06643884751304702,-0.003403755868544578,0.4669811320754717,0.0630952380952381,0.10119047619047619,-0.013312630341473564,-0.015666095405984737,-0.0329294136346403,-0.02212917735819442,-0.01664450380874477,0.008620439215190179,1,1778596011.3118124,hltv_2394144_107942_furia_vs_gentle_mates_m3_inferno,de_inferno,0.5450401596975732
0,-0.06643884751304702,-0.003403755868544578,0.5330188679245282,0.0630952380952381,0.10119047619047619,-0.013312630341473564,-0.015666095405984737,-0.0329294136346403,-0.02212917735819442,-0.01664450380874477,0.008620439215190179,0,1778596011.3118124,hltv_2394144_107942_furia_vs_gentle_mates_m3_inferno,de_inferno,0.5185013296515704
0,-0.002710105263737106,0.2319508448540707,0.5069444444444444,-0.044444444444444446,-0.05555555555555555,0.05994793410254906,0.10362998011693991,0.07017305000528323,0.028693853322233842,-0.019111796580925322,-0.03596529326765774,1,1778601708.0,hltv_2394159_107950_b8_vs_bc_game_m1_overpass,de_overpass,0.5507867606273283
1,-0.002710105263737106,0.2319508448540707,0.4930555555555556,-0.044444444444444446,-0.05555555555555555,0.05994793410254906,0.10362998011693991,0.07017305000528323,0.028693853322233842,-0.019111796580925322,-0.03596529326765774,1,1778601708.0,hltv_2394159_107950_b8_vs_bc_game_m1_overpass,de_overpass,0.5533894471977039
0,0.06710461669205985,-7.846829880731043e-05,0.4764150943396226,0.009722222222222215,-0.03472222222222221,-0.21418451590018273,-0.3225626604845757,0.009876112363132017,-0.039063923501351294,0.0227441245477209,-0.026415992275880096,0,1778601914.0,hltv_2394160_107951_faze_vs_nrg_m1_ancient,de_ancient,0.6287689266228959
1,0.06710461669205985,-7.846829880731043e-05,0.5235849056603774,0.009722222222222215,-0.03472222222222221,-0.21418451590018273,-0.3225626604845757,0.009876112363132017,-0.039063923501351294,0.0227441245477209,-0.026415992275880096,0,1778601914.0,hltv_2394160_107951_faze_vs_nrg_m1_ancient,de_ancient,0.6002532828803553
1,-0.2419893850374436,0.31659505907626206,0.5416666666666666,-0.00394736842105263,0.0026315789473684292,0.03828746443407999,0.009225893209145075,-0.08952877448396573,-0.1434631913556605,-0.033403776349898995,-0.05058802969743165,0,1778605746.0,hltv_2394159_107950_b8_vs_bc_game_m2_mirage,de_mirage,0.4939271160648552
0,-0.2419893850374436,0.31659505907626206,0.45833333333333337,-0.00394736842105263,0.0026315789473684292,0.03828746443407999,0.009225893209145075,-0.08952877448396573,-0.1434631913556605,-0.033403776349898995,-0.05058802969743165,1,1778605746.0,hltv_2394159_107950_b8_vs_bc_game_m2_mirage,de_mirage,0.5304785618263292
1,0.06710461669205985,-0.06298396017699115,0.58125,0.006991452991452991,-0.03504273504273503,-0.015746659428862886,-0.02966122159706125,-0.13711259522173153,-0.20807845558444626,-0.0764465123460405,-0.08371108142403894,1,1778605870.0,hltv_2394160_107951_faze_vs_nrg_m2_nuke,de_nuke,0.5604637799934782
0,0.06710461669205985,-0.06298396017699115,0.41874999999999996,0.006991452991452991,-0.03504273504273503,-0.015746659428862886,-0.02966122159706125,-0.13711259522173153,-0.20807845558444626,-0.0764465123460405,-0.08371108142403894,0,1778605870.0,hltv_2394160_107951_faze_vs_nrg_m2_nuke,de_nuke,0.6314570483968287
0,0.14702485072743765,0.26442307692307687,0.5625,0.0024390243902439046,-0.01097560975609757,0.05777001531706094,0.12488372132950298,0.003552668961758376,0.0678099419040753,-0.05241890647966152,-0.03336001920624404,1,1778611901.0,hltv_2394157_107957_betboom_vs_vitality_m1_anubis,de_anubis,0.5462479718358692
1,0.14702485072743765,0.26442307692307687,0.4375,0.0024390243902439046,-0.01097560975609757,0.05777001531706094,0.12488372132950298,0.003552668961758376,0.0678099419040753,-0.05241890647966152,-0.03336001920624404,0,1778611901.0,hltv_2394157_107957_betboom_vs_vitality_m1_anubis,de_anubis,0.5688180447670732
0,0.11090950615855485,0.20931142410015652,0.5067567567567568,0.0380952380952381,-0.02619047619047618,-0.0011873601546181778,-0.0022125268493917716,-0.07447832916440866,-0.06690177663699176,-0.03957789203186052,-0.031674522958570595,1,1778615648.0,hltv_2394157_107957_betboom_vs_vitality_m2_overpass,de_overpass,0.5479834168890102
1,0.11090950615855485,0.20931142410015652,0.49324324324324326,0.0380952380952381,-0.02619047619047618,-0.0011873601546181778,-0.0022125268493917716,-0.07447832916440866,-0.06690177663699176,-0.03957789203186052,-0.031674522958570595,0,1778615648.0,hltv_2394157_107957_betboom_vs_vitality_m2_overpass,de_overpass,0.5484437330304888
0,-0.13695386920005015,-0.1601387188902489,0.5231481481481481,-0.023611111111111124,-0.11083333333333334,0.33635954963968223,0.08906535538766214,0.11343937391317094,0.013913501609414236,-0.046031667539180476,0.0205468642023261,0,1778622336.0,hltv_2394161_107961_natus_vincere_vs_gamerlegion_m1_inferno,de_inferno,0.5103934906343266
1,-0.13695386920005015,-0.1601387188902489,0.47685185185185186,-0.023611111111111124,-0.11083333333333334,0.33635954963968223,0.08906535538766214,0.11343937391317094,0.013913501609414236,-0.046031667539180476,0.0205468642023261,0,1778622336.0,hltv_2394161_107961_natus_vincere_vs_gamerlegion_m1_inferno,de_inferno,0.5134843918832502
0,-0.24182715387906328,0.034965034965035,0.4085365853658537,0.09642857142857142,0.09999999999999996,-0.002263091294117281,-0.03253459422232996,-0.059571731532807426,-0.10983055799988939,-0.03588367144468013,-0.04291078836670331,0,1778636299.0,hltv_2394162_107963_astralis_vs_legacy_m2_nuke,de_nuke,0.513005695778895
1,-0.24182715387906328,0.034965034965035,0.5914634146341463,0.09642857142857142,0.09999999999999996,-0.002263091294117281,-0.03253459422232996,-0.059571731532807426,-0.10983055799988939,-0.03588367144468013,-0.04291078836670331,0,1778636299.0,hltv_2394162_107963_astralis_vs_legacy_m2_nuke,de_nuke,0.47823830649060173
0,0.2251070578186354,-0.007692307692307665,0.53125,0.038461538461538464,0.005128205128205131,0.016577846012074682,-0.11919871920859765,-0.04848872570093621,-0.10696707916586867,-0.021352512369745058,-0.039311640465958864,0,1778658964.1682682,hltv_2394146_107970_gentle_mates_vs_magic_m2_inferno,de_inferno,0.514391404716941
1,0.2251070578186354,-0.007692307692307665,0.46875,0.038461538461538464,0.005128205128205131,0.016577846012074682,-0.11919871920859765,-0.04848872570093621,-0.10696707916586867,-0.021352512369745058,-0.039311640465958864,1,1778658964.1682682,hltv_2394146_107970_gentle_mates_vs_magic_m2_inferno,de_inferno,0.5268669119863981
0,0.4894633392781643,-0.042310996563573844,0.47685185185185186,-0.005158730158730154,0.022478991596638652,-0.0052218705957644,-0.05752855752996888,0.03344837125404526,0.06724114475250981,0.03586596616315402,-0.0007792424864571657,1,1778662727.5100648,hltv_2394147_107971_monte_vs_g2_m1_ancient,de_ancient,0.5309256170454492
1,0.4894633392781643,-0.042310996563573844,0.5231481481481481,-0.005158730158730154,0.022478991596638652,-0.0052218705957644,-0.05752855752996888,0.03344837125404526,0.06724114475250981,0.03586596616315402,-0.0007792424864571657,1,1778662727.5100648,hltv_2394147_107971_monte_vs_g2_m1_ancient,de_ancient,0.5181008472307573
1,0.4894633392781643,0.036163522012578664,0.5243055555555556,-0.0031299734748010608,0.023286177424108448,-0.005615132992756178,0.08503471042894428,0.13063888105313098,0.2114917140088265,0.061782937208707145,0.08263334044497583,0,1778662735.2993798,hltv_2394147_107971_monte_vs_g2_m2_dust2,de_dust2,0.5128690151091061
0,0.4894633392781643,0.036163522012578664,0.4756944444444444,-0.0031299734748010608,0.023286177424108448,-0.005615132992756178,0.08503471042894428,0.13063888105313098,0.2114917140088265,0.061782937208707145,0.08263334044497583,1,1778662735.2993798,hltv_2394147_107971_monte_vs_g2_m2_dust2,de_dust2,0.526734118560745
1,0.016633959480441447,-0.09236026111791107,0.534375,-0.049735449735449744,0.027301587301587327,0.26655200857185213,0.07534354054581527,-0.0038870239403488993,0.003144896452516588,-0.030764880589934762,-0.009938945636792429,0,1778673809.0197887,hltv_2394148_107977_the_mongolz_vs_aurora_m2_mirage,de_mirage,0.45085035556449315
0,0.016633959480441447,-0.09236026111791107,0.46562499999999996,-0.049735449735449744,0.027301587301587327,0.26655200857185213,0.07534354054581527,-0.0038870239403488993,0.003144896452516588,-0.030764880589934762,-0.009938945636792429,0,1778673809.0197887,hltv_2394148_107977_the_mongolz_vs_aurora_m2_mirage,de_mirage,0.47098629882366305
0,0.027534395055468844,-0.11847415284094542,0.5197368421052632,-0.04791409225601298,0.015285360538922238,-0.0002772350744055796,0.02097335667589223,0.04345735717669763,0.11201848160708416,0.02631849048517665,0.037357291301151174,0,1778673818.1057541,hltv_2394148_107977_the_mongolz_vs_aurora_m1_overpass,de_overpass,0.46211586446833774
1,0.027534395055468844,-0.11847415284094542,0.48026315789473684,-0.04791409225601298,0.015285360538922238,-0.0002772350744055796,0.02097335667589223,0.04345735717669763,0.11201848160708416,0.02631849048517665,0.037357291301151174,1,1778673818.1057541,hltv_2394148_107977_the_mongolz_vs_aurora_m1_overpass,de_overpass,0.47571361955187375
0,-0.03078190591238207,-0.03386769022352676,0.4772727272727273,-0.0028671328671328877,0.010489510489510495,0.05930762389503924,0.2807908228296208,-0.10416472198528942,-0.07584757901589406,-0.03170192611618711,-0.11437666196031876,1,1778688773.0,hltv_2394165_107988_b8_vs_fut_m1_ancient,de_ancient,0.47271737678985154
1,-0.03078190591238207,-0.03386769022352676,0.5227272727272727,-0.0028671328671328877,0.010489510489510495,0.05930762389503924,0.2807908228296208,-0.10416472198528942,-0.07584757901589406,-0.03170192611618711,-0.11437666196031876,1,1778688773.0,hltv_2394165_107988_b8_vs_fut_m1_ancient,de_ancient,0.45508004381520584
1,-0.005995274986660824,0.008982863460475388,0.4935897435897436,-0.011571198527720261,0.018242466068553037,-0.00022706334800581818,0.0032030184556409713,-0.017632480312672172,-0.03787837189069737,-0.006604873153490842,0.0002907795304583072,0,1778693046.0,hltv_2394165_107988_b8_vs_fut_m2_overpass,de_overpass,0.5089579871434132
0,-0.005995274986660824,0.008982863460475388,0.5064102564102564,-0.011571198527720261,0.018242466068553037,-0.00022706334800581818,0.0032030184556409713,-0.017632480312672172,-0.03787837189069737,-0.006604873153490842,0.0002907795304583072,0,1778693046.0,hltv_2394165_107988_b8_vs_fut_m2_overpass,de_overpass,0.5058610411958693
0,0.3301599383063716,0.0010107292800497492,0.48287671232876717,0.06327045047975281,0.0421044072206863,-0.11964855891242149,-0.13675049645388776,0.0230858635526503,0.04330622616636254,0.023214990459100304,0.0025987544911797444,0,1778693798.0,hltv_2394166_107989_faze_vs_vitality_m2_dust2,de_dust2,0.5492735616490784
1,0.3301599383063716,0.0010107292800497492,0.5171232876712328,0.06327045047975281,0.0421044072206863,-0.11964855891242149,-0.13675049645388776,0.0230858635526503,0.04330622616636254,0.023214990459100304,0.0025987544911797444,0,1778693798.0,hltv_2394166_107989_faze_vs_vitality_m2_dust2,de_dust2,0.5372659236125222
0,0.0346986137301612,0.0703125,0.4107142857142857,0.03686868686868687,0.01414141414141415,-0.07455643803715717,-0.08491718101146811,-0.08240631611385912,-0.12998156215751466,-0.05091698150726448,-0.05329140561118029,0,1778701546.0,hltv_2394168_107992_gamerlegion_vs_liquid_m2_nuke,de_nuke,0.5484247319099453
1,0.0346986137301612,0.0703125,0.5892857142857143,0.03686868686868687,0.01414141414141415,-0.07455643803715717,-0.08491718101146811,-0.08240631611385912,-0.12998156215751466,-0.05091698150726448,-0.05329140561118029,1,1778701546.0,hltv_2394168_107992_gamerlegion_vs_liquid_m2_nuke,de_nuke,0.50401837108465
1,0.24621504752346765,0.03392991785388311,0.5335365853658537,0.027272727272727268,-0.0159090909090909,0.3178876807908357,0.3267359038149431,0.07188904887935049,0.08996599165334446,-0.0468382814398578,0.026079789529693143,1,1778706839.0,hltv_2394170_107998_b8_vs_vitality_m1_mirage,de_mirage,0.468447205854364
0,0.24621504752346765,0.03392991785388311,0.4664634146341463,0.027272727272727268,-0.0159090909090909,0.3178876807908357,0.3267359038149431,0.07188904887935049,0.08996599165334446,-0.0468382814398578,0.026079789529693143,0,1778706839.0,hltv_2394170_107998_b8_vs_vitality_m1_mirage,de_mirage,0.48265819205814997
0,0.2673196518449569,0.03363812072554262,0.4831081081081081,0.03275362318840579,-0.020869565217391334,-0.00031982047974593586,-0.009988866778742223,0.10358856115716153,0.09933755227975094,0.06199099625386656,0.05276040894117684,1,1778710518.0,hltv_2394170_107998_b8_vs_vitality_m2_dust2,de_dust2,0.4830042703267212
1,0.2673196518449569,0.03363812072554262,0.5168918918918919,0.03275362318840579,-0.020869565217391334,-0.00031982047974593586,-0.009988866778742223,0.10358856115716153,0.09933755227975094,0.06199099625386656,0.05276040894117684,0,1778710518.0,hltv_2394170_107998_b8_vs_vitality_m2_dust2,de_dust2,0.47684622090010825
0,-0.43261121982719697,-0.10098176718092566,0.40116279069767447,-0.012500000000000004,-0.16249999999999998,0.25150293714496386,0.30328297379580677,-0.03802421920907556,0.04219573884866268,-0.030407158984875504,0.02676356600139762,1,1778710955.0,hltv_2394169_107999_betboom_vs_pain_m2_nuke,de_nuke,0.4294693946648038
1,-0.43261121982719697,-0.10098176718092566,0.5988372093023255,-0.012500000000000004,-0.16249999999999998,0.25150293714496386,0.30328297379580677,-0.03802421920907556,0.04219573884866268,-0.030407158984875504,0.02676356600139762,1,1778710955.0,hltv_2394169_107999_betboom_vs_pain_m2_nuke,de_nuke,0.3865214253006242
0,-0.11962563030859241,-0.14150943396226418,0.46084337349397586,-0.026666666666666658,-0.06999999999999999,0.08088283710649641,-0.13602206652010185,0.02947307690808354,-0.026674688917794565,0.024545624487596562,0.024195041782958726,1,1778715231.0,hltv_2394172_108000_gamerlegion_vs_astralis_m1_mirage,de_mirage,0.49690903510956436
1,-0.11962563030859241,-0.14150943396226418,0.5391566265060241,-0.026666666666666658,-0.06999999999999999,0.08088283710649641,-0.13602206652010185,0.02947307690808354,-0.026674688917794565,0.024545624487596562,0.024195041782958726,1,1778715231.0,hltv_2394172_108000_gamerlegion_vs_astralis_m1_mirage,de_mirage,0.4956126794995967
1,-0.26550414095376373,-0.012141405014682638,0.4780701754385965,0.09875776397515526,0.13322981366459624,0.09876876326643524,0.12920349035054263,0.09813388508888893,0.06123358751488317,-0.021255901627313056,0.04495462354886842,1,1778718777.0,hltv_2394171_108002_natus_vincere_vs_legacy_m1_inferno,de_inferno,0.5188811285230469
0,-0.26550414095376373,-0.012141405014682638,0.5219298245614035,0.09875776397515526,0.13322981366459624,0.09876876326643524,0.12920349035054263,0.09813388508888893,0.06123358751488317,-0.021255901627313056,0.04495462354886842,1,1778718777.0,hltv_2394171_108002_natus_vincere_vs_legacy_m1_inferno,de_inferno,0.5256430749964613
0,-0.05178983472459733,-0.07038411174159759,0.4776785714285714,-0.011730205278592379,-0.07243401759530793,0.00996789593724845,0.06290185923429159,0.06924623513387684,0.10607660327195967,0.037614489695279085,0.031340722122776554,0,1778718899.0,hltv_2394172_108000_gamerlegion_vs_astralis_m2_ancient,de_ancient,0.5446046188963941
1,-0.05178983472459733,-0.07038411174159759,0.5223214285714286,-0.011730205278592379,-0.07243401759530793,0.00996789593724845,0.06290185923429159,0.06924623513387684,0.10607660327195967,0.037614489695279085,0.031340722122776554,1,1778718899.0,hltv_2394172_108000_gamerlegion_vs_astralis_m2_ancient,de_ancient,0.5514273277405081
1,-0.12511744929570673,0.06302521008403361,0.5307017543859649,0.10239361702127661,0.12446808510638295,0.0005050963971487965,-0.0192724153406591,0.025966027246342616,-0.007812832407804504,0.00778235915352693,0.012778266465451549,1,1778722331.0,hltv_2394171_108002_natus_vincere_vs_legacy_m2_ancient,de_ancient,0.5454615246846829
0,-0.12511744929570673,0.06302521008403361,0.4692982456140351,0.10239361702127661,0.12446808510638295,0.0005050963971487965,-0.0192724153406591,0.025966027246342616,-0.007812832407804504,0.00778235915352693,0.012778266465451549,0,1778722331.0,hltv_2394171_108002_natus_vincere_vs_legacy_m2_ancient,de_ancient,0.5351690382352835
0,0.03182604264654039,0.00011835720203579037,0.49,0.032862173287705194,0.10820314437335714,-0.3127302396706653,-0.3373496165470241,0.0006414029241312291,0.04469410695993303,-0.004527475241232981,0.04286301804755405,1,1778826200.8691208,hltv_2394149_108024_mouz_vs_aurora_m1_dust2,de_dust2,0.45622565067133597
1,0.03182604264654039,0.00011835720203579037,0.51,0.032862173287705194,0.10820314437335714,-0.3127302396706653,-0.3373496165470241,0.0006414029241312291,0.04469410695993303,-0.004527475241232981,0.04286301804755405,1,1778826200.8691208,hltv_2394149_108024_mouz_vs_aurora_m1_dust2,de_dust2,0.45715922289016514
1,0.02055259831260644,0.027126900142773136,0.5965909090909091,0.0325,0.10041666666666665,0.005426372650972788,-0.013514078063340373,0.015047357387376337,-0.003972863700390017,0.008898039821974901,0.00734135636848926,0,1778829476.3772542,hltv_2394149_108024_mouz_vs_aurora_m2_nuke,de_nuke,0.5331954324875097
0,0.02055259831260644,0.027126900142773136,0.40340909090909094,0.0325,0.10041666666666665,0.005426372650972788,-0.013514078063340373,0.015047357387376337,-0.003972863700390017,0.008898039821974901,0.00734135636848926,0,1778829476.3772542,hltv_2394149_108024_mouz_vs_aurora_m2_nuke,de_nuke,0.5387587677425487
1,0.2072280960083103,-0.08620689655172414,0.5386904761904762,0.045454545454545456,0.09870129870129869,0.009265992445564253,0.03843953074401596,0.0014545149738591778,0.034165471685203785,0.034142039427164705,-0.011440163948025717,1,1778855899.1071777,hltv_2394151_108031_9z_vs_magic_m2_mirage,de_mirage,0.5040498512854584
0,0.2072280960083103,-0.08620689655172414,0.46130952380952384,0.045454545454545456,0.09870129870129869,0.009265992445564253,0.03843953074401596,0.0014545149738591778,0.034165471685203785,0.034142039427164705,-0.011440163948025717,1,1778855899.1071777,hltv_2394151_108031_9z_vs_magic_m2_mirage,de_mirage,0.5121294298486497
0,0.2072280960083103,0.018456995201181214,0.4901315789473685,0.041666666666666664,0.09166666666666665,-0.002790478538898633,-0.018442151334341184,0.20095173969497296,0.15366109264423974,0.11916657011624365,0.09615148822725728,0,1778855917.0391116,hltv_2394151_108031_9z_vs_magic_m1_dust2,de_dust2,0.5042997771310491
1,0.2072280960083103,0.018456995201181214,0.5098684210526315,0.041666666666666664,0.09166666666666665,-0.002790478538898633,-0.018442151334341184,0.20095173969497296,0.15366109264423974,0.11916657011624365,0.09615148822725728,0,1778855917.0391116,hltv_2394151_108031_9z_vs_magic_m1_dust2,de_dust2,0.5043644294744953
0,0.08522735949668535,-0.07588506782236726,0.40555555555555556,0.02617638175777711,0.0643571931944025,0.20110260454272733,-0.13764020079871614,0.14439708669688206,0.07429977900997503,-0.008242647416377424,0.02234455552585074,1,1778871908.7960496,hltv_2394152_108042_furia_vs_falcons_m2_nuke,de_nuke,0.5206555899637217
1,0.08522735949668535,-0.07588506782236726,0.5944444444444444,0.02617638175777711,0.0643571931944025,0.20110260454272733,-0.13764020079871614,0.14439708669688206,0.07429977900997503,-0.008242647416377424,0.02234455552585074,0,1778871908.7960496,hltv_2394152_108042_furia_vs_falcons_m2_nuke,de_nuke,0.48431532489456275
