key,round_idx,gap_early_winrate,gap_mid_winrate,gap_early_alive_end,gap_mid_alive_end,gap_early_future_kill,gap_mid_future_kill,y,mtime,equip_gap,score_ct_gap,round_num,pistol
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,0,0.0043359910448392824,-0.0629069136113537,-0.058670196558038346,-0.07464638616964642,0.019320465624332428,-0.005011539191615788,0,1778829476.3772542,-10.0,0.0,1,True
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,1,-0.03795206234568638,0.04530573625868545,-0.2719814424003874,0.08688949775064989,-0.13099316841080078,-0.013811198084853427,0,1778829476.3772542,-1360.0,-1.0,2,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,2,-0.012103839506182656,-0.000898790349780465,-0.48782397159620333,-0.2792859468865,-0.24838246650863122,-0.20476586733175361,1,1778829476.3772542,-2840.0,-2.0,3,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,3,0.006063743279530465,-0.012176243684909993,0.1248913783293504,0.30277349667416675,0.1271395531984475,0.18325285580423145,1,1778829476.3772542,3390.0,-1.0,4,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,4,0.0031830888570231544,0.004474622884984403,0.7720031907288906,0.7727443265769739,0.41200995068339746,0.4316086981555118,1,1778829476.3772542,6010.0,0.0,5,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,5,-0.023149829171598024,-0.38456914766754857,0.0334733213298023,-0.5193564686151233,0.021547174919396617,-0.10863268433730666,0,1778829476.3772542,1670.0,1.0,6,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,6,-0.02657135080646833,-0.36483984122399304,-0.08501841885012551,-0.33167323888264344,-0.032372243178857285,-0.03441832619341639,0,1778829476.3772542,70.0,0.0,7,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,7,-0.008218802602004027,-0.2427818698662247,0.07494955565342842,-0.2167282521780388,0.025206150475776568,0.010080400309455922,0,1778829476.3772542,430.0,-1.0,8,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,8,-0.012163501050737158,0.04927464831649875,-0.019319313102298286,0.333889231723043,-0.009635748465855964,0.09719630237464061,1,1778829476.3772542,390.0,-2.0,9,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,9,-0.015159533538070424,0.034721444905061724,0.017534165230451815,0.43321732095882043,0.017302099045585217,0.13080534216235667,1,1778829476.3772542,570.0,-1.0,10,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,10,-0.008008584678173003,-0.014185515642166191,0.059664017781615286,0.09758315976709125,0.051308952271938324,0.055562347993254546,0,1778829476.3772542,1610.0,0.0,11,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,11,-0.02314787899193016,-0.11055043920479002,-0.09394077956676478,-0.12941116033702488,-0.07696131828584168,-0.06717554227663924,0,1778829476.3772542,-580.0,-1.0,12,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,12,-0.006184690426557449,-0.009684020507184865,-0.047460771371156785,-0.06903224877918823,0.01624039014180495,-0.037587819823735935,1,1778829476.3772542,-30.0,2.0,13,True
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,13,0.0019578420798535695,0.0010999051099434623,0.7934014653649044,0.9260007161050453,0.4440513358623894,0.48227117274094505,1,1778829476.3772542,4170.0,3.0,14,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,14,-0.03282690246899922,0.009725629768472022,-0.010080453858040905,0.16917175818194274,-0.016515904142145543,0.013937899823251554,1,1778829476.3772542,320.0,4.0,15,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,15,-0.017114933098063778,-0.04610714351429662,0.0999855835648144,0.1761484230704167,0.07499918622129098,0.07811448574066165,1,1778829476.3772542,2270.0,5.0,16,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,16,-0.004156726396689958,0.0530422193720666,0.11477052637581095,0.48340549886682044,0.08402492646443638,0.1446851042161385,0,1778829476.3772542,2270.0,6.0,17,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,17,-0.021589559689164206,-0.045644778803903274,0.010519603888193785,0.024800920668913373,0.03485932822028798,0.01705900236051916,0,1778829476.3772542,980.0,5.0,18,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,18,-0.006249399979909143,-0.08754112701716266,-0.6111307331848713,-0.4934659239848932,-0.36129718103579106,-0.2779072271322641,0,1778829476.3772542,-4460.0,4.0,19,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,19,-0.029243343016680523,-0.016956616792025703,0.018308833942693836,0.28007167996171856,0.0060299506374434375,0.1096484948314872,1,1778829476.3772542,770.0,3.0,20,False
hltv_2394149_108024_mouz_vs_aurora_m2_nuke,20,-0.029770693980472274,0.021222903949388083,-0.03091778759385494,0.1056911170793981,-0.016400784505924748,0.015209483391755096,1,1778829476.3772542,-40.0,4.0,21,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,0,0.006361092329025264,0.04719114736432123,-0.02685077577829359,0.10810686990263921,0.021343936622142734,0.0939014510029838,1,1778855917.0391116,-110.0,0.0,1,True
hltv_2394151_108031_9z_vs_magic_m1_dust2,1,0.004055244661867619,0.0032510326493804045,0.7503526516165584,0.8427673671576308,0.40053927354514607,0.4173133033804777,1,1778855917.0391116,3600.0,1.0,2,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,2,-0.01611877861230271,-0.006554990358974555,-0.10532348700191657,-0.038670844552309624,-0.07226896000945049,0.00115478246108347,1,1778855917.0391116,100.0,2.0,3,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,3,0.007885580360889433,0.026672414165956004,0.3474488919973373,0.3723317121466001,0.20291405834257603,0.25172290132369524,0,1778855917.0391116,4040.0,3.0,4,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,4,-0.02601506895032424,-0.1938078153845203,-0.07020893117477156,-0.2805761322046726,-0.03380766695943377,-0.05114662908334944,0,1778855917.0391116,290.0,2.0,5,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,5,0.013878929259161454,0.059975742391480236,-0.004262154319063349,0.25113324277254145,-0.008177753793659481,0.07303085834232731,1,1778855917.0391116,270.0,1.0,6,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,6,-0.010362115198252142,-0.022428364705557757,-0.04121677875518803,-0.10870636210899165,-0.018273382345024458,-0.05911732629092048,1,1778855917.0391116,580.0,2.0,7,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,7,0.009736761503052305,0.016724533211921966,0.28219948337789164,0.4275661004349409,0.1762936102193698,0.2802482667047045,1,1778855917.0391116,3840.0,3.0,8,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,8,-0.0004024059876152064,0.026967389076110536,0.007319552742916624,0.6355937142611212,0.003385384445605155,0.16961713523293537,1,1778855917.0391116,1190.0,4.0,9,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,9,0.004025220080298486,-0.048182539427485044,0.28739108063330343,0.09913176518351036,0.16826625715713117,0.11102683234094368,0,1778855917.0391116,3370.0,5.0,10,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,10,-0.025159448698947373,-0.051371099275091425,-0.08296102457924892,0.019909558581269304,-0.02326020012822072,0.008646970158037892,1,1778855917.0391116,90.0,4.0,11,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,11,-0.042432889223098624,-0.0292601520524306,-0.046310756564140354,0.013248364159873904,-0.02170405411720283,0.053041900197664915,1,1778855917.0391116,890.0,5.0,12,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,12,0.010468091169993032,-0.02285188216912115,-0.03730463961760205,-0.13134142101595275,0.009006464163462236,-0.055615943631059206,0,1778855917.0391116,-90.0,-6.0,13,True
hltv_2394151_108031_9z_vs_magic_m1_dust2,13,-0.0014476422382437848,0.015756812659645403,-0.2704375452969384,-0.11568521696619155,-0.11234376971488419,-0.061540330802240695,1,1778855917.0391116,-1570.0,-7.0,14,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,14,0.0031806684376900485,0.03630842613137286,0.1931154067579069,0.17219130110481512,0.11938450890674923,0.13147701631421627,1,1778855917.0391116,2510.0,-6.0,15,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,15,0.00822110198578746,0.017025576796487085,0.23527702292743716,0.23272703890210003,0.14013217507668263,0.17012467935820602,0,1778855917.0391116,2400.0,-5.0,16,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,16,-0.01241297662258134,0.0377607687015985,-0.3337606356292963,-0.14905740104805254,-0.2076215945184231,-0.16706743681872332,1,1778855917.0391116,-2430.0,-6.0,17,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,17,0.03050896190760427,0.02355500107226166,0.26351732951507234,0.3593362370910852,0.1819054596779639,0.22470089959061673,1,1778855917.0391116,3410.0,-5.0,18,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,18,0.004891294446822847,0.0015892035769004553,0.684665440581739,0.6059965775343812,0.4008820254551737,0.3726564926340392,1,1778855917.0391116,5770.0,-4.0,19,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,19,0.01614418292746822,-0.030230835080146123,-0.07141487883294334,-0.07376273753607232,-0.008772987653227482,-0.01305052406977908,0,1778855917.0391116,1060.0,-3.0,20,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,20,-0.002931233681738421,-0.02794880117289722,-0.07859725994057953,-0.02204881368670608,-0.016000971011817466,0.0111545456573367,1,1778855917.0391116,720.0,-4.0,21,False
hltv_2394151_108031_9z_vs_magic_m1_dust2,21,-0.009299751497664488,-0.026049484159344827,-0.0891473054885864,-0.05350515588978744,-0.01891604751910808,-0.01117102253102814,0,1778855917.0391116,1010.0,-3.0,22,False
hltv_2394151_108031_9z_vs_magic_m2_mirage,0,0.03150089170251574,-0.03322305576554663,0.05677944804940904,0.06058821832311562,0.12597179029669087,0.06032371500442768,1,1778855899.1071777,-50.0,0.0,1,True
hltv_2394151_108031_9z_vs_magic_m2_mirage,1,0.0028930276196370737,-0.00020845896123271312,0.783475338287176,0.7810934580764488,0.40131179094314573,0.40578911969536224,1,1778855899.1071777,4130.0,1.0,2,False
hltv_2394151_108031_9z_vs_magic_m2_mirage,2,-0.009520562410354816,0.054685011088712654,0.06303892784908494,0.16207744634681387,0.03601437449455264,0.04427769052982333,1,1778855899.1071777,570.0,2.0,3,False
hltv_2394151_108031_9z_vs_magic_m2_mirage,3,-0.018508397489786166,-0.3054839507953531,0.4711891708455303,-0.3344870531187428,0.2599767966703934,0.008443267119897346,0,1778855899.1071777,4600.0,3.0,4,False
hltv_2394151_108031_9z_vs_magic_m2_mirage,4,0.004513475123573696,0.0059237006832535966,0.06652524927083184,0.0666675192009662,0.03432116543545444,0.04779213439015784,1,1778855899.1071777,-130.0,2.0,5,False
hltv_2394151_108031_9z_vs_magic_m2_mirage,5,-0.017855742275714848,-0.011854462543638755,0.2221159747242928,0.24093930719465748,0.14081916451454157,0.14198507484866357,1,1778855899.1071777,2310.0,3.0,6,False
hltv_2394151_108031_9z_vs_magic_m2_mirage,6,-0.012441144883632654,-0.024778202471165994,0.5101951702833176,0.3355109700977829,0.27328295868635183,0.18937394949469244,1,1778855899.1071777,4730.0,4.0,7,False
hltv_2394151_108031_9z_vs_magic_m2_mirage,7,-0.004143790940980607,-0.07030761551825049,0.053485494368785136,-0.004452421853947397,0.030202031618839997,0.036265059789021836,0,1778855899.1071777,720.0,5.0,8,False
hltv_2394151_108031_9z_vs_magic_m2_mirage,8,0.02633931522185995,0.09690390939895599,-0.0520928174257278,0.2003662468512739,-0.03922571264780483,0.042901308261431126,1,1778855899.1071777,-1870.0,4.0,9,False
hltv_2394151_108031_9z_vs_magic_m2_mirage,9,-0.009418990463018417,0.004466722844814752,0.16246385344614583,0.15469181464642895,0.10510133268932503,0.08846136745141475,1,1778855899.1071777,1680.0,5.0,10,False
hltv_2394151_108031_9z_vs_magic_m2_mirage,10,-0.018461437291569127,0.0167708177150879,0.22168743915028044,0.3178835641029427,0.1496519467565749,0.11334889295336964,1,1778855899.1071777,2570.0,6.0,11,False
hltv_2394151_108031_9z_vs_magic_m2_mirage,11,-0.007779348841527589,-0.025866229193551138,0.1967475431721385,0.1302854511177256,0.13891604237440158,0.08820685261771793,1,1778855899.1071777,2610.0,7.0,12,False
hltv_2394151_108031_9z_vs_magic_m2_mirage,12,0.02589608945629812,0.040461925102602714,0.002456234260038881,0.19545670712178456,0.03541797927834778,0.08549466357049013,0,1778855899.1071777,-10.0,-8.0,13,True
hltv_2394151_108031_9z_vs_magic_m2_mirage,13,-0.017101836905759837,-0.004288346721575742,-0.1723238921632953,-0.08939563213632662,-0.10892317119766681,-0.11446054033361952,0,1778855899.1071777,-1340.0,-9.0,14,False
hltv_2394151_108031_9z_vs_magic_m2_mirage,14,0.0001802206039428489,-0.052513121883823954,-0.08879764550007307,-0.29981294366358857,-0.0576496779918671,-0.14613801448974978,0,1778855899.1071777,-1520.0,-10.0,15,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,0,0.0005593668012058295,-0.08113589453346337,-0.02665012084385926,-0.157074251724993,0.018752488844534898,-0.02894445087979819,0,1778871908.7960496,-80.0,0.0,1,True
hltv_2394152_108042_furia_vs_falcons_m2_nuke,1,-0.0383421875279526,-0.019766017514416312,-0.2683589910638743,-0.2844847810191986,-0.15389638913088832,-0.18333049001347307,0,1778871908.7960496,-1790.0,-1.0,2,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,2,-0.029940624833106888,-0.021374467164278155,-0.42823486186563964,-0.42007149337790906,-0.22408801712095733,-0.2583890012279153,0,1778871908.7960496,-2210.0,-2.0,3,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,3,-0.030247834967631948,-0.2090060705062351,0.024703502625811335,-0.12928433747932266,0.013101891793456777,-0.03555953876644957,1,1778871908.7960496,600.0,-3.0,4,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,4,-0.028813528326841475,-0.044393091133006934,-0.04382814237704641,0.01822641950744336,0.037788599958786584,0.039233230971373045,0,1778871908.7960496,1180.0,-2.0,5,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,5,-0.024762414739682215,-0.015689578169868157,-0.46621987590423,-0.3781765986837092,-0.24646016221780043,-0.20629494749364397,1,1778871908.7960496,-4170.0,-3.0,6,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,6,-0.029561111278701313,-0.035989100237611704,0.007193952223710831,0.04810040583689468,0.0005621090269924967,0.035774698644353675,0,1778871908.7960496,1220.0,-2.0,7,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,7,-0.01107522915391368,-0.2161749723164188,-0.002861849700703356,-0.28915175736995236,-0.01564435441704365,-0.08186253957126444,0,1778871908.7960496,90.0,-3.0,8,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,8,-0.01744105870073487,0.025027548515356934,-0.13766347169876092,0.40857143336113044,-0.10017198364843027,0.07191963128914888,1,1778871908.7960496,-2530.0,-4.0,9,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,9,-0.012095517947755985,-0.022405736212037564,0.1474035173654556,0.11281885153208024,0.09425817604722653,0.07733928652910077,1,1778871908.7960496,2240.0,-3.0,10,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,10,0.002153154631907288,-0.0017632153533075207,0.7161335898393935,0.759653448159604,0.3923117596994746,0.45387821378915205,1,1778871908.7960496,5830.0,-2.0,11,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,11,-0.01691288165748117,0.028615019050096918,0.019735884604354714,0.24734790773686885,0.021617532148957286,0.07010343863318358,1,1778871908.7960496,1080.0,-1.0,12,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,12,-0.01765482723712919,0.0011126218185033565,-0.032836185147364916,0.016396530850292856,-0.00034807705216943763,0.01219569020075334,0,1778871908.7960496,-90.0,0.0,13,True
hltv_2394152_108042_furia_vs_falcons_m2_nuke,13,-0.0674542278051371,0.0008087178264005179,-0.18222072415580998,0.05635042800598791,-0.0709105183822768,-0.00022429930312295454,0,1778871908.7960496,-1260.0,-1.0,14,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,14,-0.03506595033114068,-0.08858792565490625,-0.3160640264632272,-0.27455295859864265,-0.16959388129046704,-0.08513090314884336,0,1778871908.7960496,-2500.0,-2.0,15,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,15,-0.03547759617076185,-0.015617428749210016,-0.06426857657292306,0.06775734347365417,-0.027002974584990902,0.00901464253079659,1,1778871908.7960496,220.0,-3.0,16,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,16,0.006473239033650102,-0.022157651707530007,0.29512189836838304,0.3596718194056302,0.19291484753290805,0.2125330434739589,1,1778871908.7960496,3600.0,-2.0,17,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,17,5.71598543932586e-05,0.002165716032942997,0.7589924236302051,0.7386044414163284,0.38958964133471774,0.3466359699355519,1,1778871908.7960496,6030.0,-1.0,18,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,18,-0.024903454415259763,-0.023793431377410856,0.015276848693047795,0.008596981764020684,0.015441423558419765,0.0025868582725525058,0,1778871908.7960496,1060.0,0.0,19,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,19,-0.03798595886481426,-0.12221809594253108,-0.06788488885289745,-0.18330644365512275,-0.038520976430491405,-0.057658205455855316,1,1778871908.7960496,-260.0,-1.0,20,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,20,0.002051362151449354,-0.004484460373138946,0.49566341546448794,0.4902179738354949,0.27653948106549003,0.29085169179098946,0,1778871908.7960496,4490.0,0.0,21,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,21,-0.024217455224557427,-0.13211819067412534,-0.12951914959333155,-0.24303112979917485,-0.07782134752381936,-0.12060653326216703,0,1778871908.7960496,-1130.0,-1.0,22,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,22,-0.03215768741709846,-0.014055295092478243,-0.1151093845920903,-0.00013228509895799045,-0.07659849801233831,-0.01201609285515648,1,1778871908.7960496,-650.0,-2.0,23,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,23,-0.033222335839972694,0.02466503264448399,-0.009784782765542732,0.4660630541203178,-0.01277231837020204,0.13724091383662523,1,1778871908.7960496,380.0,-1.0,24,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,24,-0.026947022335869986,-0.022832772206693663,-0.01945386897949941,0.0900045450894682,0.0018706110261734743,0.02552038878202434,1,1778871908.7960496,440.0,0.0,25,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,25,-0.014553331367431088,0.013347492403023326,-0.018953900087264275,0.4042422838981644,0.005665570112966756,0.08923305092800049,1,1778871908.7960496,660.0,1.0,26,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,26,-0.002949230761631727,-0.03970579229604898,0.12156105015588839,0.035623153670942764,0.10144021938676412,0.05161834566489509,0,1778871908.7960496,2120.0,2.0,27,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,27,-0.026597457130749902,-0.019578923453989705,-0.025437741478284204,0.09886635712434338,-0.003024876986940761,0.03642868276723882,0,1778871908.7960496,410.0,-1.0,28,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,28,-0.027204211669809686,-0.029797491627018058,-0.01419894594480009,-0.010865220046826496,-0.01758548494647527,-0.025556052296701215,1,1778871908.7960496,470.0,-2.0,29,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,29,-0.020637702686446158,0.020372374302950746,-0.003377674264567254,0.17128930986862342,-0.006671997223581527,0.06069627480303991,1,1778871908.7960496,680.0,-1.0,30,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,30,-0.002457301183180438,-0.004028584905292676,-0.050382911075245285,0.08589384529901589,-0.004485172033309948,0.030381371145662917,0,1778871908.7960496,810.0,0.0,31,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,31,-0.0347751342538577,0.03693077332924202,-0.006444074413669565,0.26400411439362853,-0.002254794248894021,0.10012508034706114,0,1778871908.7960496,360.0,-1.0,32,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,32,-0.039102347691853945,-0.03713011489194973,-0.2254228011483238,-0.1455473800441798,-0.12895146757364273,-0.06357861925573904,1,1778871908.7960496,-1530.0,-2.0,33,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,33,-0.01866457218473605,-0.02327626658810511,-0.006647875295443972,0.053503909309705056,-0.005008717016740327,-0.008728026019202362,1,1778871908.7960496,600.0,1.0,34,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,34,-0.020212587644887647,-0.009822022366806127,0.011835905874884367,0.05058677365767397,0.0205611852712409,0.031469603773506216,0,1778871908.7960496,920.0,2.0,35,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,35,-0.0352354565901416,-0.05083694779767378,-0.038733551385147225,-0.017352774435565488,-0.020380686968564987,-0.028080589950612078,0,1778871908.7960496,320.0,1.0,36,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,36,-0.05624336872781899,-0.12126151503808547,-0.05035325863086115,-0.16161568030910128,-0.01583874753543313,-0.03618892103853355,1,1778871908.7960496,540.0,0.0,37,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,37,-0.008664038311690048,-0.2796548144882184,0.006744115427136432,-0.3246935782914006,0.007613249495625474,-0.059344356367364015,0,1778871908.7960496,490.0,1.0,38,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,38,-0.04123226213005349,-0.014828238774229008,-0.017127166604096078,0.05143478863217213,-0.014365219170192511,0.02144929269949597,1,1778871908.7960496,30.0,0.0,39,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,39,-0.009050341725349464,-0.13257900321442218,-0.01135638219118118,-0.08359699358884887,-0.011171121120452931,-0.015725211977958675,1,1778871908.7960496,270.0,-1.0,40,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,40,-0.01581613935273274,0.010405290948933554,0.050126895822327766,0.07364269444911645,0.029228200378089042,0.020466551287420864,1,1778871908.7960496,900.0,0.0,41,False
hltv_2394152_108042_furia_vs_falcons_m2_nuke,41,0.014311828712622376,0.0042200791835784734,0.013830531388521194,0.1413778129816055,0.025648976862430672,0.0918015029430389,1,1778871908.7960496,1890.0,1.0,42,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,0,0.025866344842043865,0.02209290784338247,-0.06731084503910761,-0.09723268021707948,-0.02445043921470641,-0.033210609788480006,1,1778875513.4945235,-20.0,0.0,1,True
hltv_2394152_108042_furia_vs_falcons_m3_dust2,1,0.003469070978462694,-0.0014479199069596417,0.7451238208077848,0.7998310435984638,0.41945984050631524,0.48102744363603134,1,1778875513.4945235,3750.0,1.0,2,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,2,-0.0022191203001773463,-0.004680912174395702,-0.1304360923441974,-0.0941354595235924,-0.07621799454544531,-0.0394111329939828,1,1778875513.4945235,-230.0,2.0,3,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,3,-0.0031922166125248896,0.018124110132706206,0.3682571427549346,0.3110608395282962,0.24356031448154125,0.21255760182853506,0,1778875513.4945235,4780.0,3.0,4,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,4,-0.026359951233164813,-0.013712172648466359,-0.009402713793372042,-0.022388717038007544,-0.013909808151862157,-0.0015764632645775545,0,1778875513.4945235,-800.0,2.0,5,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,5,-0.21226884011296365,-0.3962060545584071,-0.7011737875793228,-0.5909757709849893,-0.28892450794096913,-0.16136229656732148,0,1778875513.4945235,-4180.0,1.0,6,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,6,-0.018056715031464776,0.07855752725765414,-0.15225443926950294,0.1349067363838205,-0.06000379249453547,0.03663890059623448,0,1778875513.4945235,-1060.0,0.0,7,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,7,-0.018861342668533454,-0.026964987142348185,-0.253336817741394,-0.17967466261963694,-0.11291027653217317,-0.08466977573492945,0,1778875513.4945235,-2710.0,-1.0,8,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,8,0.009373695339475407,-0.01199606384372387,-0.06548142352274489,0.054899411275408205,-0.01797067727361401,0.02197279374227451,0,1778875513.4945235,-360.0,-2.0,9,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,9,0.08356756041238955,0.08619131402690097,0.07590641496805528,0.23268430917178357,-0.033466604004303624,0.055867557683266844,0,1778875513.4945235,-2150.0,-3.0,10,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,10,-0.00583934014843368,-0.0032271726477530183,-0.04480459300741074,0.019086404433173554,0.008743845839654152,0.034690830976732256,1,1778875513.4945235,60.0,-4.0,11,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,11,-0.018591817354751794,0.023527696926271435,-0.08213144692323976,0.09337850459720881,-0.017440377655675854,0.06949475154280671,1,1778875513.4945235,110.0,-3.0,12,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,12,0.005822305878003475,0.05919628120385684,-0.0481395177543163,-0.0019400144425983923,0.033415765066941605,0.011916105793072618,1,1778875513.4945235,-120.0,2.0,13,True
hltv_2394152_108042_furia_vs_falcons_m3_dust2,13,0.008539081626433007,-0.0015392833466952027,0.7331165902950662,0.8162862825090997,0.37562892738174886,0.4592673566502829,1,1778875513.4945235,4040.0,3.0,14,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,14,-0.007467565980068369,0.010606327276120209,-0.029214004444521546,0.043137226844656096,-0.009216204909391179,0.024670733288786828,0,1778875513.4945235,790.0,4.0,15,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,15,0.03336298090429579,0.05490402584619636,-0.09770718791016941,0.007406207753265892,-0.11023168298933239,-0.025532081804492235,0,1778875513.4945235,-2290.0,3.0,16,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,16,0.002341093502792546,-0.1970976841102393,-0.6569032651098334,-0.5311854711791211,-0.37062031021889524,-0.2066472035877913,0,1778875513.4945235,-4370.0,2.0,17,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,17,-0.007154192057522768,-0.102682718734594,-0.14110134677453467,-0.1442801946021256,-0.09366089604117656,-0.06048714153993828,1,1778875513.4945235,-470.0,1.0,18,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,18,0.018284781256767246,-0.015778226667159334,0.02708393376167506,-0.00403814158729604,0.049613947656056645,0.04607383185947267,0,1778875513.4945235,1430.0,2.0,19,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,19,0.003949055729842832,0.03779726723153115,-0.08729528457653235,0.17076134077187816,-0.02125539169078916,0.06688105472958228,1,1778875513.4945235,-30.0,1.0,20,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,20,-0.011959492862224641,-0.005704435433772137,0.09402984231710432,0.09666536917257584,0.0771033772826194,0.09570658915653463,0,1778875513.4945235,2090.0,2.0,21,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,21,0.1469754573371569,0.15720763100294355,-0.3651897974112473,-0.17509788396611214,-0.25132803854842983,-0.23789990875002454,0,1778875513.4945235,-4030.0,1.0,22,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,22,-0.03309585859901032,-0.1094325630561126,-0.03576416232083973,-0.08954506078516017,-0.024413391372613724,0.01569657415151604,1,1778875513.4945235,-180.0,0.0,23,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,23,-0.007313265323638962,-0.012890246101454172,-0.12678137028217312,-0.209456964450724,-0.07012662720680235,-0.12459095085368443,0,1778875513.4945235,-200.0,1.0,24,False
