demo_path,round_num,ct_is_a,winner_side,key,a_won,second_half,mtime,form_a,form_b,c2_early_winrate_gap,c2_mid_winrate_gap,c2_early_alive_end_gap,c2_mid_alive_end_gap,c2_early_future_kill_gap,c2_mid_future_kill_gap,form_gap,gap_early_winrate,gap_early_alive_end,gap_early_future_kill,a_gap_early_winrate,a_gap_early_alive_end,a_gap_early_future_kill
D:\polymarket\data\demos\hltv-2393347-107661\gamerlegion-vs-astralis-m2-inferno.dem,1,False,CT,hltv_2393347_107661_gamerlegion_vs_astralis_m2_inferno,0,0,1777688072.2966545,-0.0721962912044891,-0.0348246649943485,0.0345238536489909,0.0409904402006096,-0.0357991837165717,-0.0041579440369718,-0.0131438988643659,-0.0207658451773997,-0.037371626210140604,-0.0024318896234034,-0.1073633357882499,0.0026421155780553,0.0024318896234034,0.1073633357882499,-0.0026421155780553
D:\polymarket\data\demos\hltv-2393347-107661\gamerlegion-vs-astralis-m2-inferno.dem,13,True,CT,hltv_2393347_107661_gamerlegion_vs_astralis_m2_inferno,1,1,1777688072.2966545,-0.0721962912044891,-0.0348246649943485,0.0345238536489909,0.0409904402006096,-0.0357991837165717,-0.0041579440369718,-0.0131438988643659,-0.0207658451773997,-0.037371626210140604,-0.0127839670862469,-0.1503286973919187,-0.0173892535482134,-0.0127839670862469,-0.1503286973919187,-0.0173892535482134
D:\polymarket\data\demos\hltv-2393348-107692\natus-vincere-vs-faze-m1-dust2.dem,1,True,T,hltv_2393348_107692_natus_vincere_vs_faze_m1_dust2,0,0,1777748321.7190793,0.0379651102259964,-0.0584962066816084,-0.020171903430035,0.0050048831583294,0.0102703242250261,0.0296673690045118,0.0072271518713977,0.0105496762469288,0.09646131690760479,0.0151937261704474,-0.0506299992722849,-0.0012960126323085,0.0151937261704474,-0.0506299992722849,-0.0012960126323085
D:\polymarket\data\demos\hltv-2393348-107692\natus-vincere-vs-faze-m1-dust2.dem,13,False,T,hltv_2393348_107692_natus_vincere_vs_faze_m1_dust2,1,1,1777748321.7190793,0.0379651102259964,-0.0584962066816084,-0.020171903430035,0.0050048831583294,0.0102703242250261,0.0296673690045118,0.0072271518713977,0.0105496762469288,0.09646131690760479,-0.0019809294205446,-0.0655409361307438,0.0016019963301145,0.0019809294205446,0.0655409361307438,-0.0016019963301145
D:\polymarket\data\demos\hltv-2393348-107692\natus-vincere-vs-faze-m2-ancient.dem,1,False,T,hltv_2393348_107692_natus_vincere_vs_faze_m2_ancient,1,0,1777749841.5959053,0.0456533540119894,-0.0892900456252173,-0.0243012848895374,0.002854249554924,0.0128599507885221,0.036278136922928,0.0096775927148929,0.0139530608696175,0.1349433996372067,0.0013751465341318,0.033595922589302,0.0111280095318089,-0.0013751465341318,-0.033595922589302,-0.0111280095318089
D:\polymarket\data\demos\hltv-2393348-107692\natus-vincere-vs-faze-m2-ancient.dem,13,True,T,hltv_2393348_107692_natus_vincere_vs_faze_m2_ancient,0,1,1777749841.5959053,0.0456533540119894,-0.0892900456252173,-0.0243012848895374,0.002854249554924,0.0128599507885221,0.036278136922928,0.0096775927148929,0.0139530608696175,0.1349433996372067,0.0016161037815942,0.0002923142910004,0.0133307480812072,0.0016161037815942,0.0002923142910004,0.0133307480812072
D:\polymarket\data\demos\hltv-2393349-107699\vitality-vs-gamerlegion-m1-mirage.dem,1,True,CT,hltv_2393349_107699_vitality_vs_gamerlegion_m1_mirage,1,0,1777755675.620263,0.2585561176947171,-0.0135687292060689,0.0158062616407753,0.0246934909169325,0.0407903540502947,0.0482114484049438,0.014147111820579,0.0290402826748167,0.272124846900786,-0.0213450491428374,0.1142678622688565,0.0690735667943954,-0.0213450491428374,0.1142678622688565,0.0690735667943954
D:\polymarket\data\demos\hltv-2393349-107699\vitality-vs-gamerlegion-m1-mirage.dem,13,False,T,hltv_2393349_107699_vitality_vs_gamerlegion_m1_mirage,1,1,1777755675.620263,0.2585561176947171,-0.0135687292060689,0.0158062616407753,0.0246934909169325,0.0407903540502947,0.0482114484049438,0.014147111820579,0.0290402826748167,0.272124846900786,-0.0107275415083457,0.0744021406461453,0.0681223197229977,0.0107275415083457,-0.0744021406461453,-0.0681223197229977
D:\polymarket\data\demos\hltv-2393349-107699\vitality-vs-gamerlegion-m2-overpass.dem,1,False,T,hltv_2393349_107699_vitality_vs_gamerlegion_m2_overpass,1,0,1777759469.8298,0.2730199131232152,-0.1257693872890334,0.0412804426046902,0.0302315304564709,0.0685143341692132,0.0731775462736267,0.0250250565958697,0.0410369515776326,0.3987893004122486,-0.033327315520432,-0.0624339768442057,-0.0051333413285724,0.033327315520432,0.0624339768442057,0.0051333413285724
D:\polymarket\data\demos\hltv-2393349-107699\vitality-vs-gamerlegion-m2-overpass.dem,13,True,CT,hltv_2393349_107699_vitality_vs_gamerlegion_m2_overpass,1,1,1777759469.8298,0.2730199131232152,-0.1257693872890334,0.0412804426046902,0.0302315304564709,0.0685143341692132,0.0731775462736267,0.0250250565958697,0.0410369515776326,0.3987893004122486,-0.0697244332386897,0.0232593036614931,-0.1214383602142335,-0.0697244332386897,0.0232593036614931,-0.1214383602142335
D:\polymarket\data\demos\hltv-2393350-107729\natus-vincere-vs-vitality-m1-nuke.dem,1,False,CT,hltv_2393350_107729_natus_vincere_vs_vitality_m1_nuke,0,0,1777840769.3821812,0.2536918722232291,0.0467921615067588,-0.0368027039627167,-0.044744983033836,0.0249243940639639,0.021076646120826,0.0246624704113758,0.0287317121125014,0.2068997107164703,-0.0089847147464752,-0.0341917041511762,0.0343257710337638,0.0089847147464752,0.0341917041511762,-0.0343257710337638
D:\polymarket\data\demos\hltv-2393350-107729\natus-vincere-vs-vitality-m1-nuke.dem,13,True,CT,hltv_2393350_107729_natus_vincere_vs_vitality_m1_nuke,1,1,1777840769.3821812,0.2536918722232291,0.0467921615067588,-0.0368027039627167,-0.044744983033836,0.0249243940639639,0.021076646120826,0.0246624704113758,0.0287317121125014,0.2068997107164703,-0.0026236692689499,-0.0371330791486884,0.0190815435265595,-0.0026236692689499,-0.0371330791486884,0.0190815435265595
D:\polymarket\data\demos\hltv-2393350-107729\natus-vincere-vs-vitality-m2-anubis.dem,1,False,T,hltv_2393350_107729_natus_vincere_vs_vitality_m2_anubis,1,0,1777840763.9624796,0.2620223256712033,0.0481850204293311,-0.0377075712648441,-0.0459351024922728,0.0258902277750712,0.0224805988474587,0.0254562249551186,0.029923631076013,0.21383730524187222,0.0037183445233565,0.0222597817579904,0.0331580988871745,-0.0037183445233565,-0.0222597817579904,-0.0331580988871745
D:\polymarket\data\demos\hltv-2393350-107729\natus-vincere-vs-vitality-m2-anubis.dem,13,True,T,hltv_2393350_107729_natus_vincere_vs_vitality_m2_anubis,0,1,1777840763.9624796,0.2620223256712033,0.0481850204293311,-0.0377075712648441,-0.0459351024922728,0.0258902277750712,0.0224805988474587,0.0254562249551186,0.029923631076013,0.21383730524187222,0.0129046241442362,0.012126235014353,0.0222751372899764,0.0129046241442362,0.012126235014353,0.0222751372899764
D:\polymarket\data\demos\hltv-2393350-107729\natus-vincere-vs-vitality-m3-dust2.dem,1,False,CT,hltv_2393350_107729_natus_vincere_vs_vitality_m3_dust2,0,0,1777841195.7781343,0.251451932578132,0.0389076506164832,-0.0360343831189811,-0.043905011084696,0.0246592119312663,0.0215161073074733,0.0242517208532716,0.0284634090146636,0.21254428196164876,0.0335119928374434,-0.0036524040229392,0.0204430018410538,-0.0335119928374434,0.0036524040229392,-0.0204430018410538
D:\polymarket\data\demos\hltv-2393350-107729\natus-vincere-vs-vitality-m3-dust2.dem,13,True,CT,hltv_2393350_107729_natus_vincere_vs_vitality_m3_dust2,1,1,1777841195.7781343,0.251451932578132,0.0389076506164832,-0.0360343831189811,-0.043905011084696,0.0246592119312663,0.0215161073074733,0.0242517208532716,0.0284634090146636,0.21254428196164876,0.0308845475698128,-0.0194530729299936,-0.0024845039233182,0.0308845475698128,-0.0194530729299936,-0.0024845039233182
D:\polymarket\data\demos\hltv-2394108-107918\vitality-vs-bc-game-m2-dust2.dem,1,False,CT,hltv_2394108_107918_vitality_vs_bc_game_m2_dust2,0,0,1778529095.0,0.2545480608479709,,-0.111373326301768,-0.0911857561556911,0.0101648303032131,0.0057684891169381,0.016434640613567,0.003208707786691,,0.0102677411503262,-0.0369096153312258,-0.0190174407429165,-0.0102677411503262,0.0369096153312258,0.0190174407429165
D:\polymarket\data\demos\hltv-2394108-107918\vitality-vs-bc-game-m2-dust2.dem,13,True,T,hltv_2394108_107918_vitality_vs_bc_game_m2_dust2,0,1,1778529095.0,0.2545480608479709,,-0.111373326301768,-0.0911857561556911,0.0101648303032131,0.0057684891169381,0.016434640613567,0.003208707786691,,-0.0071075306998358,-0.1089525820480452,-0.0259492443667518,-0.0071075306998358,-0.1089525820480452,-0.0259492443667518
D:\polymarket\data\demos\hltv-2394109-107914\b8-vs-betboom-m1-mirage.dem,1,True,T,hltv_2394109_107914_b8_vs_betboom_m1_mirage,0,0,1778517099.0,,-0.0419641990990321,,,,,,,,0.0196560793063219,0.0703286969486404,0.0768874915207133,0.0196560793063219,0.0703286969486404,0.0768874915207133
D:\polymarket\data\demos\hltv-2394109-107914\b8-vs-betboom-m1-mirage.dem,13,False,CT,hltv_2394109_107914_b8_vs_betboom_m1_mirage,0,1,1778517099.0,,-0.0419641990990321,,,,,,,,-0.0037087494676762,0.0559709939541238,0.0885420100255446,0.0037087494676762,-0.0559709939541238,-0.0885420100255446
D:\polymarket\data\demos\hltv-2394109-107914\b8-vs-betboom-m2-nuke.dem,1,False,CT,hltv_2394109_107914_b8_vs_betboom_m2_nuke,0,0,1778520706.0,-0.0773866636154202,-0.0337196697165711,-0.0935394668296556,0.0587265112861331,-0.0544438480147311,0.0165427242553076,0.010896745717453,0.0332962000701647,-0.043666993898849094,0.0124203630115674,-0.0606333657451297,0.0319379993107007,-0.0124203630115674,0.0606333657451297,-0.0319379993107007
D:\polymarket\data\demos\hltv-2394109-107914\b8-vs-betboom-m2-nuke.dem,13,True,CT,hltv_2394109_107914_b8_vs_betboom_m2_nuke,1,1,1778520706.0,-0.0773866636154202,-0.0337196697165711,-0.0935394668296556,0.0587265112861331,-0.0544438480147311,0.0165427242553076,0.010896745717453,0.0332962000701647,-0.043666993898849094,0.0010147198041279,-0.1100248634815216,0.010873991648356,0.0010147198041279,-0.1100248634815216,0.010873991648356
D:\polymarket\data\demos\hltv-2394110-107912\pain-vs-faze-m1-dust2.dem,1,True,T,hltv_2394110_107912_pain_vs_faze_m1_dust2,0,0,1778516018.0,-0.4107984540835269,-0.0943967589800673,-0.0308001862730051,-0.0105467466604343,-0.0424981940914855,-0.0443478341426371,-0.0067375366001902,-0.0053631692071358,-0.3164016951034596,0.0135578352212906,-0.0100210097432136,0.0252738793194293,0.0135578352212906,-0.0100210097432136,0.0252738793194293
D:\polymarket\data\demos\hltv-2394110-107912\pain-vs-faze-m1-dust2.dem,13,False,CT,hltv_2394110_107912_pain_vs_faze_m1_dust2,0,1,1778516018.0,-0.4107984540835269,-0.0943967589800673,-0.0308001862730051,-0.0105467466604343,-0.0424981940914855,-0.0443478341426371,-0.0067375366001902,-0.0053631692071358,-0.3164016951034596,0.0139190348183235,-0.0265316492173729,0.0229743562093595,-0.0139190348183235,0.0265316492173729,-0.0229743562093595
D:\polymarket\data\demos\hltv-2394110-107912\pain-vs-faze-m2-anubis.dem,1,False,CT,hltv_2394110_107912_pain_vs_faze_m2_anubis,0,0,1778520034.0,-0.4107984540835269,-0.0943967589800673,-0.0200757793770653,-0.043624067792312,0.0176890454066104,0.0048880567933369,0.0092977845808969,0.0237064040349956,-0.3164016951034596,0.0071330737776872,-0.0283282317039443,0.0110725357765105,-0.0071330737776872,0.0283282317039443,-0.0110725357765105
D:\polymarket\data\demos\hltv-2394110-107912\pain-vs-faze-m2-anubis.dem,13,True,T,hltv_2394110_107912_pain_vs_faze_m2_anubis,0,1,1778520034.0,-0.4107984540835269,-0.0943967589800673,-0.0200757793770653,-0.043624067792312,0.0176890454066104,0.0048880567933369,0.0092977845808969,0.0237064040349956,-0.3164016951034596,0.0128949591647022,-0.0311522129437197,0.0148458501567011,0.0128949591647022,-0.0311522129437197,0.0148458501567011
D:\polymarket\data\demos\hltv-2394111-107920\nrg-vs-fut-m1-ancient.dem,1,False,T,hltv_2394111_107920_nrg_vs_fut_m1_ancient,1,0,1778528419.0,-0.0272921422880075,0.005598335125421,0.0901528488837548,0.0212606727176082,-0.0027503629497633,-0.0058620449081187,-0.0224306347171457,-0.0225328328872422,-0.0328904774134285,-0.0003439996391535,0.0540167406201362,0.0677781900390983,0.0003439996391535,-0.0540167406201362,-0.0677781900390983
D:\polymarket\data\demos\hltv-2394111-107920\nrg-vs-fut-m1-ancient.dem,13,True,CT,hltv_2394111_107920_nrg_vs_fut_m1_ancient,1,1,1778528419.0,-0.0272921422880075,0.005598335125421,0.0901528488837548,0.0212606727176082,-0.0027503629497633,-0.0058620449081187,-0.0224306347171457,-0.0225328328872422,-0.0328904774134285,0.0013283433585331,0.0351824871424971,0.067654118866756,0.0013283433585331,0.0351824871424971,0.067654118866756
D:\polymarket\data\demos\hltv-2394111-107920\nrg-vs-fut-m2-overpass.dem,1,True,T,hltv_2394111_107920_nrg_vs_fut_m2_overpass,0,0,1778532359.0,-0.0272921422880075,0.005598335125421,0.0949912660510982,0.0279185152551777,-0.0019441839362452,-0.0044758471781533,-0.0215203075585714,-0.0244103804414977,-0.0328904774134285,-0.0375546584258208,-0.029927230606208,-0.0212059206253774,-0.0375546584258208,-0.029927230606208,-0.0212059206253774
D:\polymarket\data\demos\hltv-2394111-107920\nrg-vs-fut-m2-overpass.dem,13,False,CT,hltv_2394111_107920_nrg_vs_fut_m2_overpass,0,1,1778532359.0,-0.0272921422880075,0.005598335125421,0.0949912660510982,0.0279185152551777,-0.0019441839362452,-0.0044758471781533,-0.0215203075585714,-0.0244103804414977,-0.0328904774134285,-0.0204975673701705,0.0075759537336302,-0.0009967747257977,0.0204975673701705,-0.0075759537336302,0.0009967747257977
D:\polymarket\data\demos\hltv-2394112-107922\natus-vincere-vs-passion-ua-m1-anubis.dem,1,False,T,hltv_2394112_107922_natus_vincere_vs_passion_ua_m1_anubis,1,0,1778535201.0,0.030671245970488,-0.4441796202888547,0.0573378012626931,0.042061890679306,0.0403799274160767,0.0820888202480791,0.010400314599896,0.0243225879995387,0.4748508662593427,0.0133493086323142,0.0303196650929749,0.0673170803114772,-0.0133493086323142,-0.0303196650929749,-0.0673170803114772
D:\polymarket\data\demos\hltv-2394112-107922\natus-vincere-vs-passion-ua-m1-anubis.dem,13,True,CT,hltv_2394112_107922_natus_vincere_vs_passion_ua_m1_anubis,1,1,1778535201.0,0.030671245970488,-0.4441796202888547,0.0573378012626931,0.042061890679306,0.0403799274160767,0.0820888202480791,0.010400314599896,0.0243225879995387,0.4748508662593427,0.028770514808852,-0.019083651335075,0.0315988624918049,0.028770514808852,-0.019083651335075,0.0315988624918049
D:\polymarket\data\demos\hltv-2394112-107922\natus-vincere-vs-passion-ua-m2-mirage.dem,1,False,T,hltv_2394112_107922_natus_vincere_vs_passion_ua_m2_mirage,1,0,1778538506.0,0.0315882233082181,-0.3136575588550416,0.0530309012150074,0.0257114484450101,0.039972153082404,0.0595597715991427,0.0053596790310478,0.0084474425066352,0.3452457821632597,0.000838172270192,0.1038952273627122,0.0904813122418191,-0.000838172270192,-0.1038952273627122,-0.0904813122418191
D:\polymarket\data\demos\hltv-2394112-107922\natus-vincere-vs-passion-ua-m2-mirage.dem,13,True,CT,hltv_2394112_107922_natus_vincere_vs_passion_ua_m2_mirage,1,1,1778538506.0,0.0315882233082181,-0.3136575588550416,0.0530309012150074,0.0257114484450101,0.039972153082404,0.0595597715991427,0.0053596790310478,0.0084474425066352,0.3452457821632597,-0.0073994148861277,0.0592744200067087,0.0326341806758533,-0.0073994148861277,0.0592744200067087,0.0326341806758533
D:\polymarket\data\demos\hltv-2394113-107923\sinners-vs-gamerlegion-m2-inferno.dem,1,False,T,hltv_2394113_107923_sinners_vs_gamerlegion_m2_inferno,1,0,1778540949.0,-0.1006651921394148,,,,,,,,,0.0068545393454724,-0.0999134718607633,0.0017187416553498,-0.0068545393454724,0.0999134718607633,-0.0017187416553498
D:\polymarket\data\demos\hltv-2394113-107923\sinners-vs-gamerlegion-m2-inferno.dem,13,True,T,hltv_2394113_107923_sinners_vs_gamerlegion_m2_inferno,0,1,1778540949.0,-0.1006651921394148,,,,,,,,,0.014956651131312,-0.1216662330759896,-0.0066876186264885,0.014956651131312,-0.1216662330759896,-0.0066876186264885
D:\polymarket\data\demos\hltv-2394114-107926\legacy-vs-m80-m1-inferno.dem,1,True,CT,hltv_2394114_107926_legacy_vs_m80_m1_inferno,1,0,1778548158.0,,,,,,,,,,0.016746456817139,-0.064611673493718,0.013580280680989,0.016746456817139,-0.064611673493718,0.013580280680989
D:\polymarket\data\demos\hltv-2394114-107926\legacy-vs-m80-m1-inferno.dem,13,False,T,hltv_2394114_107926_legacy_vs_m80_m1_inferno,1,1,1778548158.0,,,,,,,,,,0.0194685572005333,-0.0936655109867135,-0.0024643974101289,-0.0194685572005333,0.0936655109867135,0.0024643974101289
D:\polymarket\data\demos\hltv-2394114-107926\legacy-vs-m80-m2-mirage.dem,1,False,CT,hltv_2394114_107926_legacy_vs_m80_m2_mirage,0,0,1778551641.0,,,-0.0381677006631157,0.0293203646574725,0.0668482422990106,0.1051557552293541,0.0492680754705421,0.0230171538219057,,0.0128904004891713,0.0632329334815343,0.0535027977966126,-0.0128904004891713,-0.0632329334815343,-0.0535027977966126
D:\polymarket\data\demos\hltv-2394114-107926\legacy-vs-m80-m2-mirage.dem,13,True,T,hltv_2394114_107926_legacy_vs_m80_m2_mirage,0,1,1778551641.0,,,-0.0381677006631157,0.0293203646574725,0.0668482422990106,0.1051557552293541,0.0492680754705421,0.0230171538219057,,0.0086873899145824,0.0383724571001239,0.0474808274245843,0.0086873899145824,0.0383724571001239,0.0474808274245843
D:\polymarket\data\demos\hltv-2394115-107924\liquid-vs-astralis-m1-dust2.dem,1,True,CT,hltv_2394115_107924_liquid_vs_astralis_m1_dust2,1,0,1778542874.0,-0.0364920764487682,-0.1352821955228754,-0.0483205773846527,-0.0476667032340705,0.042868645191689,0.0411058181931188,0.0305587294629419,0.0409219908396091,0.0987901190741072,0.0064351329207421,-0.0210505920648574,-0.0111901649832725,0.0064351329207421,-0.0210505920648574,-0.0111901649832725
D:\polymarket\data\demos\hltv-2394115-107924\liquid-vs-astralis-m1-dust2.dem,13,False,T,hltv_2394115_107924_liquid_vs_astralis_m1_dust2,1,1,1778542874.0,-0.0364920764487682,-0.1352821955228754,-0.0483205773846527,-0.0476667032340705,0.042868645191689,0.0411058181931188,0.0305587294629419,0.0409219908396091,0.0987901190741072,0.0373990367650985,0.0088135581612586,0.028922534584999,-0.0373990367650985,-0.0088135581612586,-0.028922534584999
D:\polymarket\data\demos\hltv-2394115-107924\liquid-vs-astralis-m2-ancient.dem,1,False,T,hltv_2394115_107924_liquid_vs_astralis_m2_ancient,1,0,1778546382.0,-0.0182073995287207,-0.1805469334355861,-0.0555919583666223,-0.0470643555410106,0.0432972076402193,0.0440595318050052,0.0315789542696297,0.0379218305933317,0.1623395339068654,0.0162315240129828,-0.0317061592824756,0.0218741487711667,-0.0162315240129828,0.0317061592824756,-0.0218741487711667
D:\polymarket\data\demos\hltv-2394115-107924\liquid-vs-astralis-m2-ancient.dem,13,True,T,hltv_2394115_107924_liquid_vs_astralis_m2_ancient,0,1,1778546382.0,-0.0182073995287207,-0.1805469334355861,-0.0555919583666223,-0.0470643555410106,0.0432972076402193,0.0440595318050052,0.0315789542696297,0.0379218305933317,0.1623395339068654,0.005893906721702,0.0264692156360699,0.0301097154617309,0.005893906721702,0.0264692156360699,0.0301097154617309
D:\polymarket\data\demos\hltv-2394116-107828\aurora-vs-heroic-m1-nuke.dem,1,True,CT,hltv_2394116_107828_aurora_vs_heroic_m1_nuke,1,0,1778309422.9057877,0.0107075592812297,-0.2436220826577504,-0.0309860947217093,-0.0122697183172164,0.0076647652661486,0.0168991104162268,0.024312944986649,0.0099082687545701,0.2543296419389801,0.01403948366642,-0.0831678638855616,0.020927424232165,0.01403948366642,-0.0831678638855616,0.020927424232165
D:\polymarket\data\demos\hltv-2394116-107828\aurora-vs-heroic-m1-nuke.dem,13,False,T,hltv_2394116_107828_aurora_vs_heroic_m1_nuke,1,1,1778309422.9057877,0.0107075592812297,-0.2436220826577504,-0.0309860947217093,-0.0122697183172164,0.0076647652661486,0.0168991104162268,0.024312944986649,0.0099082687545701,0.2543296419389801,-0.0139016422732123,-0.0771593561460232,0.0133988939482589,0.0139016422732123,0.0771593561460232,-0.0133988939482589
D:\polymarket\data\demos\hltv-2394116-107828\aurora-vs-heroic-m2-dust2.dem,1,False,T,hltv_2394116_107828_aurora_vs_heroic_m2_dust2,1,0,1778316067.8465233,0.0070803351497103,-0.0520563619560531,-0.0227669371750045,-0.0130884840077709,0.012362141587344,0.0180776481829506,0.0187401416376104,0.0024878978434109,0.0591366971057634,0.0236628757369133,-0.0026139581395733,0.0137782660222823,-0.0236628757369133,0.0026139581395733,-0.0137782660222823
D:\polymarket\data\demos\hltv-2394116-107828\aurora-vs-heroic-m2-dust2.dem,13,True,CT,hltv_2394116_107828_aurora_vs_heroic_m2_dust2,1,1,1778316067.8465233,0.0070803351497103,-0.0520563619560531,-0.0227669371750045,-0.0130884840077709,0.012362141587344,0.0180776481829506,0.0187401416376104,0.0024878978434109,0.0591366971057634,0.0108987961126409,-0.0224435333324515,0.0244540644728619,0.0108987961126409,-0.0224435333324515,0.0244540644728619
D:\polymarket\data\demos\hltv-2394117-107827\g2-vs-fisher-college-m1-ancient.dem,1,True,T,hltv_2394117_107827_g2_vs_fisher_college_m1_ancient,0,0,1778308729.5012302,0.0091743762760412,,,,,,,,,0.0038529549507384,0.0017823969430111,0.0182214291805916,0.0038529549507384,0.0017823969430111,0.0182214291805916
D:\polymarket\data\demos\hltv-2394117-107827\g2-vs-fisher-college-m1-ancient.dem,13,False,T,hltv_2394117_107827_g2_vs_fisher_college_m1_ancient,1,1,1778308729.5012302,0.0091743762760412,,,,,,,,,-0.0122712692147806,-0.0043825233845334,0.0227698548843986,0.0122712692147806,0.0043825233845334,-0.0227698548843986
D:\polymarket\data\demos\hltv-2394118-107831\mouz-vs-gentle-mates-m1-nuke.dem,1,False,CT,hltv_2394118_107831_mouz_vs_gentle_mates_m1_nuke,0,0,1778321061.6980264,,-0.04486240405726,-0.0203002887954486,0.0373308900369334,0.0188273864397099,0.0394645288881234,0.0175439453166691,0.0081005727888158,,0.0043487642492567,-0.1233505006347383,0.0232011309691838,-0.0043487642492567,0.1233505006347383,-0.0232011309691838
D:\polymarket\data\demos\hltv-2394118-107831\mouz-vs-gentle-mates-m1-nuke.dem,13,True,T,hltv_2394118_107831_mouz_vs_gentle_mates_m1_nuke,0,1,1778321061.6980264,,-0.04486240405726,-0.0203002887954486,0.0373308900369334,0.0188273864397099,0.0394645288881234,0.0175439453166691,0.0081005727888158,,0.0092878074305398,-0.0696117720433644,0.0157097232341765,0.0092878074305398,-0.0696117720433644,0.0157097232341765
D:\polymarket\data\demos\hltv-2394118-107831\mouz-vs-gentle-mates-m2-mirage.dem,1,True,CT,hltv_2394118_107831_mouz_vs_gentle_mates_m2_mirage,1,0,1778321041.9480617,,-0.04486240405726,-0.029623931805163,0.05894301365942,0.0017170443712818,0.0139327884943838,0.0165085988562005,0.022057222992453,,-0.0221299565607501,0.0936694253836908,0.0645381796744562,-0.0221299565607501,0.0936694253836908,0.0645381796744562
D:\polymarket\data\demos\hltv-2394118-107831\mouz-vs-gentle-mates-m2-mirage.dem,13,False,T,hltv_2394118_107831_mouz_vs_gentle_mates_m2_mirage,1,1,1778321041.9480617,,-0.04486240405726,-0.029623931805163,0.05894301365942,0.0017170443712818,0.0139327884943838,0.0165085988562005,0.022057222992453,,-0.0237699165156012,0.0608941480517387,0.029947892301961,0.0237699165156012,-0.0608941480517387,-0.029947892301961
D:\polymarket\data\demos\hltv-2394118-107831\mouz-vs-gentle-mates-m3-ancient.dem,1,False,CT,hltv_2394118_107831_mouz_vs_gentle_mates_m3_ancient,0,0,1778321042.8814428,,-0.04486240405726,-0.0172414866434723,0.0601878519059064,0.0605001871109299,0.0915684844531514,0.0482589590708186,0.0494953478471593,,-0.0047418475151062,0.0396285922689871,0.0382479603994976,0.0047418475151062,-0.0396285922689871,-0.0382479603994976
D:\polymarket\data\demos\hltv-2394118-107831\mouz-vs-gentle-mates-m3-ancient.dem,13,True,CT,hltv_2394118_107831_mouz_vs_gentle_mates_m3_ancient,1,1,1778321042.8814428,,-0.04486240405726,-0.0172414866434723,0.0601878519059064,0.0605001871109299,0.0915684844531514,0.0482589590708186,0.0494953478471593,,-0.0035275357800561,0.0363315252838908,0.0437993731047656,-0.0035275357800561,0.0363315252838908,0.0437993731047656
D:\polymarket\data\demos\hltv-2394119-107829\the-mongolz-vs-magic-m2-inferno.dem,1,True,T,hltv_2394119_107829_the_mongolz_vs_magic_m2_inferno,0,0,1778319204.47665,,0.018899951130484,,,,,,,,0.0104664710963643,-0.0912611307894311,-0.0109065484709855,0.0104664710963643,-0.0912611307894311,-0.0109065484709855
D:\polymarket\data\demos\hltv-2394119-107829\the-mongolz-vs-magic-m2-inferno.dem,13,False,CT,hltv_2394119_107829_the_mongolz_vs_magic_m2_inferno,0,1,1778319204.47665,,0.018899951130484,,,,,,,,-0.0032965064048767,-0.1307753362382452,-0.0142162360250949,0.0032965064048767,0.1307753362382452,0.0142162360250949
D:\polymarket\data\demos\hltv-2394121-107832\spirit-vs-the-huns-m2-ancient.dem,1,True,T,hltv_2394121_107832_spirit_vs_the_huns_m2_ancient,0,0,1778325974.5639827,0.0912869960668612,,,,,,,,,-0.0249707035561825,0.0175889748842158,0.0215852608071997,-0.0249707035561825,0.0175889748842158,0.0215852608071997
D:\polymarket\data\demos\hltv-2394121-107832\spirit-vs-the-huns-m2-ancient.dem,13,False,CT,hltv_2394121_107832_spirit_vs_the_huns_m2_ancient,0,1,1778325974.5639827,0.0912869960668612,,,,,,,,,0.0157517237866178,0.037437563246869,0.0149142997061952,-0.0157517237866178,-0.037437563246869,-0.0149142997061952
D:\polymarket\data\demos\hltv-2394122-107840\furia-vs-monte-m1-nuke.dem,1,True,CT,hltv_2394122_107840_furia_vs_monte_m1_nuke,1,0,1778333372.764824,0.0437905569485369,,,,,,,,,0.0099663651350774,-0.0917064345244205,-0.0064696516051437,0.0099663651350774,-0.0917064345244205,-0.0064696516051437
D:\polymarket\data\demos\hltv-2394122-107840\furia-vs-monte-m1-nuke.dem,13,False,CT,hltv_2394122_107840_furia_vs_monte_m1_nuke,0,1,1778333372.764824,0.0437905569485369,,,,,,,,,-0.0057566730181376,-0.112201184829076,0.0111925347646077,0.0057566730181376,0.112201184829076,-0.0111925347646077
D:\polymarket\data\demos\hltv-2394122-107840\furia-vs-monte-m2-overpass.dem,1,False,T,hltv_2394122_107840_furia_vs_monte_m2_overpass,1,0,1778335045.5396876,0.0619255068470382,-0.9852836033611064,0.0171971523231637,0.1323759483365651,0.08282091441484,0.1194560832933291,0.0078269494749609,0.041330914127129,1.0472091102081447,-0.0355299681803938,-0.0355940605624247,-0.0628116763749365,0.0355299681803938,0.0355940605624247,0.0628116763749365
